[train 09:17:05] HALF A: training roster ['basic_heuristic', 'tactical_rule_based', 'stress_miner_rush', 'stress_information_miser']; 12 ordered pairs; games/period unchanged
[train 09:17:05] fresh init raw c549bc02e974 ema c549bc02e974 | 6400 library formations | 12 cells
[train 09:17:29] p001 games 2048 rw/bw/d 781/809/458 | rows 3038 steps 15 | pol -3.0238 val 1.1765 kl 0.01400 H 1.824 | ema ad90861b | 23s (play 17)
[train 09:25:32] p021 games 2048 rw/bw/d 795/779/474 | rows 3003 steps 15 | pol -0.0749 val 1.0749 kl 0.00042 H 1.862 | ema 8e4eda45 | 25s (play 18)
[train 09:25:56] p022 games 2048 rw/bw/d 786/796/466 | rows 2993 steps 15 | pol -0.0067 val 1.0723 kl 0.00048 H 1.859 | ema c324a9f9 | 24s (play 17)
[train 09:26:19] p023 games 2048 rw/bw/d 800/787/461 | rows 3029 steps 15 | pol -0.0004 val 1.0698 kl 0.00007 H 1.857 | ema 36fa6aa1 | 24s (play 17)
[train 09:26:44] p024 games 2048 rw/bw/d 777/787/484 | rows 3025 steps 15 | pol 0.0323 val 1.0773 kl 0.00021 H 1.859 | ema 090c5349 | 24s (play 17)
[train 09:27:07] p025 games 2048 rw/bw/d 769/820/459 | rows 3025 steps 15 | pol 0.0291 val 1.0724 kl 0.00036 H 1.857 | ema 83289f5f | 24s (play 17)
[train 09:27:31] p026 games 2048 rw/bw/d 793/803/452 | rows 3041 steps 15 | pol 0.0066 val 1.0670 kl 0.00009 H 1.858 | ema 634b0f3d | 24s (play 17)
[train 09:27:56] p027 games 2048 rw/bw/d 794/793/461 | rows 3023 steps 15 | pol -0.0106 val 1.0740 kl 0.00015 H 1.853 | ema c9e89991 | 24s (play 18)
[train 09:28:19] p028 games 2048 rw/bw/d 820/772/456 | rows 3017 steps 15 | pol 0.0047 val 1.0681 kl 0.00024 H 1.850 | ema de2d1133 | 24s (play 17)
[train 09:28:43] p029 games 2048 rw/bw/d 791/791/466 | rows 3009 steps 15 | pol -0.0002 val 1.0738 kl 0.00013 H 1.850 | ema 252b7862 | 24s (play 17)
[train 09:29:07] p030 games 2048 rw/bw/d 845/766/437 | rows 3048 steps 15 | pol 0.0017 val 1.0617 kl 0.00039 H 1.848 | ema cbf2b430 | 24s (play 17)
[train 09:29:31] p031 games 2048 rw/bw/d 786/799/463 | rows 3053 steps 15 | pol 0.0170 val 1.0736 kl 0.00058 H 1.844 | ema c276d76f | 24s (play 17)
[train 09:29:55] p032 games 2048 rw/bw/d 800/787/461 | rows 3048 steps 15 | pol -0.0195 val 1.0715 kl 0.00073 H 1.850 | ema 08b48830 | 24s (play 17)
[train 09:29:55] checkpoint ckpt_0032
[train 09:30:19] p033 games 2048 rw/bw/d 800/799/449 | rows 3004 steps 15 | pol 0.0006 val 1.0674 kl 0.00043 H 1.847 | ema ea8c2438 | 24s (play 17)
[train 09:30:43] p034 games 2048 rw/bw/d 788/801/459 | rows 3037 steps 15 | pol -0.0118 val 1.0733 kl 0.00042 H 1.844 | ema 3b9b72ca | 24s (play 17)
[train 09:31:07] p035 games 2048 rw/bw/d 798/781/469 | rows 3017 steps 15 | pol -0.0255 val 1.0712 kl 0.00083 H 1.845 | ema b96cb620 | 24s (play 17)
[train 09:31:31] p036 games 2048 rw/bw/d 784/804/460 | rows 3033 steps 15 | pol 0.0437 val 1.0699 kl 0.00031 H 1.842 | ema 6cfbf3be | 24s (play 17)
[train 09:31:55] p037 games 2048 rw/bw/d 775/818/455 | rows 3008 steps 15 | pol -0.0201 val 1.0713 kl 0.00036 H 1.840 | ema 5f2149a8 | 24s (play 17)
[train 09:32:19] p038 games 2048 rw/bw/d 781/816/451 | rows 3031 steps 15 | pol 0.0339 val 1.0691 kl 0.00016 H 1.842 | ema 2ab17b27 | 24s (play 17)
[train 09:32:43] p039 games 2048 rw/bw/d 789/797/462 | rows 3002 steps 15 | pol -0.0154 val 1.0729 kl 0.00007 H 1.843 | ema aa188b81 | 24s (play 17)
[train 09:33:07] p040 games 2048 rw/bw/d 787/788/473 | rows 3010 steps 15 | pol 0.0106 val 1.0716 kl 0.00008 H 1.841 | ema 870076da | 24s (play 17)
[train 09:33:31] p041 games 2048 rw/bw/d 780/797/471 | rows 3017 steps 15 | pol -0.0255 val 1.0731 kl 0.00010 H 1.839 | ema 4d420a45 | 24s (play 17)
[train 09:33:54] p042 games 2048 rw/bw/d 799/803/446 | rows 3003 steps 15 | pol 0.0277 val 1.0657 kl 0.00027 H 1.840 | ema c08dc8d3 | 24s (play 17)
[train 09:34:18] p043 games 2048 rw/bw/d 789/813/446 | rows 3011 steps 15 | pol -0.0312 val 1.0641 kl 0.00005 H 1.840 | ema d73404b2 | 24s (play 17)
[train 09:34:42] p044 games 2048 rw/bw/d 759/814/475 | rows 3040 steps 15 | pol 0.0073 val 1.0745 kl 0.00019 H 1.835 | ema 700a8f5e | 24s (play 17)
[train 09:35:06] p045 games 2048 rw/bw/d 795/790/463 | rows 3031 steps 15 | pol 0.0067 val 1.0721 kl 0.00022 H 1.832 | ema 06370b25 | 24s (play 17)
[train 09:35:30] p046 games 2048 rw/bw/d 791/805/452 | rows 3028 steps 15 | pol -0.0192 val 1.0675 kl 0.00010 H 1.837 | ema 710b35fe | 24s (play 17)
[train 09:35:53] p047 games 2048 rw/bw/d 824/776/448 | rows 3033 steps 15 | pol 0.0020 val 1.0664 kl 0.00011 H 1.832 | ema b4c3c6db | 23s (play 17)
[train 09:36:18] p048 games 2048 rw/bw/d 806/779/463 | rows 3056 steps 15 | pol -0.0162 val 1.0689 kl 0.00017 H 1.835 | ema 3f6522b1 | 24s (play 18)
[train 09:36:41] p049 games 2048 rw/bw/d 795/795/458 | rows 3010 steps 15 | pol -0.0041 val 1.0711 kl 0.00017 H 1.836 | ema ba84d348 | 24s (play 17)
[train 09:37:06] p050 games 2048 rw/bw/d 771/810/467 | rows 3022 steps 15 | pol 0.0196 val 1.0707 kl 0.00013 H 1.836 | ema 22bd4f70 | 24s (play 18)
[train 09:37:30] p051 games 2048 rw/bw/d 782/807/459 | rows 3030 steps 15 | pol -0.0224 val 1.0723 kl 0.00011 H 1.835 | ema e7294552 | 24s (play 17)
[train 09:37:54] p052 games 2048 rw/bw/d 799/780/469 | rows 3050 steps 15 | pol 0.0250 val 1.0718 kl 0.00010 H 1.836 | ema d341d885 | 24s (play 17)
[train 09:38:17] p053 games 2048 rw/bw/d 844/768/436 | rows 3040 steps 15 | pol -0.0049 val 1.0648 kl 0.00012 H 1.832 | ema 9fc9868e | 24s (play 17)
[train 09:38:42] p054 games 2048 rw/bw/d 810/777/461 | rows 3017 steps 15 | pol -0.0031 val 1.0697 kl 0.00011 H 1.833 | ema 305b4978 | 24s (play 18)
[train 09:39:06] p055 games 2048 rw/bw/d 800/802/446 | rows 2986 steps 15 | pol 0.0067 val 1.0657 kl 0.00009 H 1.832 | ema ab004755 | 24s (play 17)
[train 09:39:30] p056 games 2048 rw/bw/d 816/792/440 | rows 3034 steps 15 | pol -0.0030 val 1.0637 kl 0.00021 H 1.835 | ema ef8b9700 | 24s (play 17)
[train 09:39:54] p057 games 2048 rw/bw/d 781/788/479 | rows 3018 steps 15 | pol -0.0132 val 1.0753 kl 0.00023 H 1.833 | ema cf19d408 | 24s (play 17)
[train 09:40:17] p058 games 2048 rw/bw/d 788/816/444 | rows 3052 steps 15 | pol 0.0044 val 1.0665 kl 0.00039 H 1.827 | ema f60308b1 | 24s (play 17)
[train 09:40:41] p059 games 2048 rw/bw/d 777/820/451 | rows 2993 steps 15 | pol -0.0006 val 1.0687 kl 0.00007 H 1.826 | ema 1496153a | 24s (play 17)
[train 09:41:04] p060 games 2048 rw/bw/d 799/804/445 | rows 2989 steps 15 | pol -0.0039 val 1.0664 kl 0.00010 H 1.825 | ema 35a8fc96 | 24s (play 17)
[train 09:41:28] p061 games 2048 rw/bw/d 831/779/438 | rows 3001 steps 15 | pol -0.0034 val 1.0642 kl 0.00019 H 1.820 | ema 8ffab52f | 24s (play 17)
[train 09:41:52] p062 games 2048 rw/bw/d 805/776/467 | rows 3029 steps 15 | pol -0.0018 val 1.0710 kl 0.00015 H 1.818 | ema ac3a85ae | 24s (play 17)
[train 09:42:17] p063 games 2048 rw/bw/d 798/790/460 | rows 3051 steps 15 | pol 0.0017 val 1.0699 kl 0.00034 H 1.811 | ema a8396ee9 | 25s (play 18)
[train 09:42:40] p064 games 2048 rw/bw/d 781/824/443 | rows 3015 steps 15 | pol -0.0072 val 1.0655 kl 0.00020 H 1.811 | ema c628ffd5 | 23s (play 16)
[train 09:42:40] checkpoint ckpt_0064
[train 09:43:04] p065 games 2048 rw/bw/d 804/781/463 | rows 3060 steps 15 | pol -0.0079 val 1.0711 kl 0.00013 H 1.810 | ema 86c764d4 | 24s (play 17)
[train 09:43:28] p066 games 2048 rw/bw/d 796/770/482 | rows 3000 steps 15 | pol -0.0071 val 1.0757 kl 0.00013 H 1.812 | ema b5247113 | 24s (play 17)
[train 09:43:52] p067 games 2048 rw/bw/d 799/805/444 | rows 3033 steps 15 | pol -0.0246 val 1.0632 kl 0.00032 H 1.812 | ema 97bf0355 | 24s (play 17)
[train 09:44:15] p068 games 2048 rw/bw/d 809/768/471 | rows 3029 steps 15 | pol 0.0249 val 1.0725 kl 0.00016 H 1.807 | ema 549d8242 | 24s (play 17)
[train 09:44:40] p069 games 2048 rw/bw/d 772/818/458 | rows 3036 steps 15 | pol -0.0202 val 1.0656 kl 0.00011 H 1.808 | ema e1f83da1 | 24s (play 17)
[train 09:45:03] p070 games 2048 rw/bw/d 799/784/465 | rows 3049 steps 15 | pol 0.0150 val 1.0705 kl 0.00021 H 1.810 | ema 992235cb | 24s (play 17)
[train 09:45:27] p071 games 2048 rw/bw/d 785/804/459 | rows 2980 steps 15 | pol -0.0226 val 1.0715 kl 0.00027 H 1.813 | ema 0eb0f131 | 23s (play 17)
[train 09:45:51] p072 games 2048 rw/bw/d 777/814/457 | rows 2995 steps 15 | pol 0.0173 val 1.0702 kl 0.00014 H 1.813 | ema f4dbad7a | 24s (play 17)
[train 09:46:15] p073 games 2048 rw/bw/d 797/782/469 | rows 3038 steps 15 | pol -0.0081 val 1.0725 kl 0.00017 H 1.804 | ema 6bf372cb | 24s (play 17)
[train 09:46:39] p074 games 2048 rw/bw/d 818/770/460 | rows 3004 steps 15 | pol -0.0026 val 1.0681 kl 0.00023 H 1.803 | ema cf494cd3 | 24s (play 17)
[train 09:47:03] p075 games 2048 rw/bw/d 825/767/456 | rows 3058 steps 15 | pol -0.0113 val 1.0678 kl 0.00023 H 1.801 | ema c5a67dc3 | 24s (play 17)
[train 09:47:27] p076 games 2048 rw/bw/d 800/787/461 | rows 3023 steps 15 | pol 0.0154 val 1.0695 kl 0.00018 H 1.797 | ema 923a62c6 | 24s (play 17)
[train 09:47:51] p077 games 2048 rw/bw/d 815/788/445 | rows 3052 steps 15 | pol -0.0234 val 1.0623 kl 0.00014 H 1.799 | ema bdd71314 | 24s (play 17)
[train 09:48:15] p078 games 2048 rw/bw/d 782/810/456 | rows 3043 steps 15 | pol 0.0052 val 1.0680 kl 0.00040 H 1.803 | ema ea787ec5 | 25s (play 18)
[train 09:48:40] p079 games 2048 rw/bw/d 780/799/469 | rows 3027 steps 15 | pol -0.0026 val 1.0702 kl 0.00016 H 1.797 | ema c7755abe | 24s (play 18)
[train 09:49:04] p080 games 2048 rw/bw/d 783/799/466 | rows 3069 steps 15 | pol 0.0099 val 1.0706 kl 0.00022 H 1.796 | ema b8a6d87a | 25s (play 18)
[train 09:49:28] p081 games 2048 rw/bw/d 793/780/475 | rows 3007 steps 15 | pol -0.0036 val 1.0740 kl 0.00026 H 1.794 | ema 9665d6b5 | 24s (play 17)
[train 09:49:52] p082 games 2048 rw/bw/d 787/778/483 | rows 3033 steps 15 | pol -0.0017 val 1.0779 kl 0.00018 H 1.793 | ema c35ec082 | 24s (play 17)
[train 09:50:15] p083 games 2048 rw/bw/d 779/812/457 | rows 3007 steps 15 | pol 0.0110 val 1.0672 kl 0.00026 H 1.785 | ema 13fd6fcc | 23s (play 17)
[train 09:50:40] p084 games 2048 rw/bw/d 824/771/453 | rows 3054 steps 15 | pol -0.0219 val 1.0669 kl 0.00037 H 1.789 | ema 712419f7 | 24s (play 17)
[train 09:51:03] p085 games 2048 rw/bw/d 802/780/466 | rows 3035 steps 15 | pol 0.0125 val 1.0697 kl 0.00023 H 1.790 | ema 49cb84c0 | 24s (play 17)
[train 09:51:27] p086 games 2048 rw/bw/d 806/787/455 | rows 2998 steps 15 | pol 0.0010 val 1.0668 kl 0.00025 H 1.793 | ema 46ecffe2 | 24s (play 17)
[train 09:51:50] p087 games 2048 rw/bw/d 800/799/449 | rows 3004 steps 15 | pol -0.0083 val 1.0696 kl 0.00013 H 1.795 | ema fde6c294 | 23s (play 17)
[train 09:52:14] p088 games 2048 rw/bw/d 764/818/466 | rows 3030 steps 15 | pol 0.0157 val 1.0722 kl 0.00030 H 1.796 | ema aab95fe0 | 23s (play 17)
[train 09:52:37] p089 games 2048 rw/bw/d 803/792/453 | rows 2985 steps 15 | pol -0.0286 val 1.0671 kl 0.00013 H 1.797 | ema f5b16cdb | 24s (play 17)
[train 09:53:02] p090 games 2048 rw/bw/d 783/803/462 | rows 3026 steps 15 | pol 0.0196 val 1.0722 kl 0.00017 H 1.797 | ema 15630eb4 | 24s (play 18)
[train 09:53:25] p091 games 2048 rw/bw/d 809/794/445 | rows 3034 steps 15 | pol -0.0090 val 1.0663 kl 0.00014 H 1.791 | ema f7fa7c57 | 24s (play 17)
[train 09:53:50] p092 games 2048 rw/bw/d 818/771/459 | rows 3027 steps 15 | pol 0.0087 val 1.0670 kl 0.00023 H 1.788 | ema bc863638 | 24s (play 18)
[train 09:54:14] p093 games 2048 rw/bw/d 799/777/472 | rows 3041 steps 15 | pol -0.0160 val 1.0729 kl 0.00037 H 1.783 | ema 4186c7e3 | 24s (play 17)
[train 09:54:37] p094 games 2048 rw/bw/d 782/808/458 | rows 3034 steps 15 | pol 0.0095 val 1.0668 kl 0.00058 H 1.776 | ema a9192e3b | 24s (play 17)
[train 09:55:01] p095 games 2048 rw/bw/d 794/799/455 | rows 3006 steps 15 | pol -0.0202 val 1.0691 kl 0.00038 H 1.782 | ema 0ea93db7 | 24s (play 17)
[train 09:55:25] p096 games 2048 rw/bw/d 780/796/472 | rows 3016 steps 15 | pol 0.0261 val 1.0748 kl 0.00011 H 1.779 | ema 0a8b722e | 24s (play 17)
[train 09:55:25] checkpoint ckpt_0096
[train 09:55:49] p097 games 2048 rw/bw/d 795/783/470 | rows 3002 steps 15 | pol -0.0178 val 1.0700 kl 0.00040 H 1.774 | ema 02ab853c | 24s (play 17)
[train 09:56:12] p098 games 2048 rw/bw/d 740/822/486 | rows 2993 steps 15 | pol 0.0165 val 1.0759 kl 0.00023 H 1.775 | ema e7240c66 | 24s (play 17)
[train 09:56:36] p099 games 2048 rw/bw/d 800/786/462 | rows 3005 steps 15 | pol 0.0019 val 1.0710 kl 0.00024 H 1.772 | ema 7103634c | 24s (play 17)
[train 09:57:00] p100 games 2048 rw/bw/d 775/795/478 | rows 3014 steps 15 | pol -0.0118 val 1.0735 kl 0.00020 H 1.775 | ema b7e0cc64 | 24s (play 17)
[train 09:57:25] p101 games 2048 rw/bw/d 809/771/468 | rows 2997 steps 15 | pol -0.0022 val 1.0680 kl 0.00020 H 1.777 | ema 5cb25e8c | 24s (play 17)
[train 09:57:49] p102 games 2048 rw/bw/d 783/791/474 | rows 3066 steps 15 | pol 0.0160 val 1.0725 kl 0.00035 H 1.771 | ema e1660019 | 24s (play 17)
[train 09:58:13] p103 games 2048 rw/bw/d 796/797/455 | rows 3037 steps 15 | pol -0.0143 val 1.0665 kl 0.00023 H 1.765 | ema 00b0c225 | 24s (play 17)
[train 09:58:36] p104 games 2048 rw/bw/d 810/775/463 | rows 3015 steps 15 | pol -0.0091 val 1.0691 kl 0.00039 H 1.765 | ema c67072ae | 24s (play 17)
[train 09:59:00] p105 games 2048 rw/bw/d 781/803/464 | rows 3041 steps 15 | pol -0.0039 val 1.0712 kl 0.00023 H 1.763 | ema 7728821f | 24s (play 17)
[train 09:59:24] p106 games 2048 rw/bw/d 787/816/445 | rows 3007 steps 15 | pol 0.0127 val 1.0648 kl 0.00034 H 1.758 | ema f5cb03d1 | 23s (play 17)
[train 09:59:47] p107 games 2048 rw/bw/d 762/824/462 | rows 3016 steps 15 | pol -0.0251 val 1.0683 kl 0.00030 H 1.756 | ema 87b6dc4b | 24s (play 17)
[train 10:00:11] p108 games 2048 rw/bw/d 826/789/433 | rows 3045 steps 15 | pol 0.0113 val 1.0624 kl 0.00021 H 1.758 | ema 4370b277 | 24s (play 17)
[train 10:00:35] p109 games 2048 rw/bw/d 788/799/461 | rows 3030 steps 15 | pol -0.0071 val 1.0703 kl 0.00019 H 1.759 | ema 6485a49e | 24s (play 17)
[train 10:00:59] p110 games 2048 rw/bw/d 807/780/461 | rows 3005 steps 15 | pol 0.0052 val 1.0673 kl 0.00023 H 1.761 | ema b905c2ff | 24s (play 17)
[train 10:01:22] p111 games 2048 rw/bw/d 787/790/471 | rows 3006 steps 15 | pol -0.0059 val 1.0701 kl 0.00017 H 1.758 | ema 8d62b0ee | 24s (play 17)
[train 10:01:46] p112 games 2048 rw/bw/d 810/768/470 | rows 3057 steps 15 | pol 0.0154 val 1.0717 kl 0.00034 H 1.749 | ema 9b097ce1 | 24s (play 17)
[train 10:02:10] p113 games 2048 rw/bw/d 780/790/478 | rows 3023 steps 15 | pol -0.0212 val 1.0721 kl 0.00027 H 1.749 | ema 8f838982 | 24s (play 17)
[train 10:02:34] p114 games 2048 rw/bw/d 797/778/473 | rows 3039 steps 15 | pol 0.0035 val 1.0727 kl 0.00014 H 1.744 | ema 3bdfbff7 | 24s (play 17)
[train 10:02:57] p115 games 2048 rw/bw/d 798/790/460 | rows 3043 steps 15 | pol -0.0043 val 1.0718 kl 0.00022 H 1.747 | ema 6f519869 | 24s (play 17)
[train 10:03:21] p116 games 2048 rw/bw/d 794/826/428 | rows 3012 steps 15 | pol 0.0113 val 1.0610 kl 0.00026 H 1.749 | ema 99b9c11f | 24s (play 17)
[train 10:03:45] p117 games 2048 rw/bw/d 784/800/464 | rows 3052 steps 15 | pol -0.0282 val 1.0701 kl 0.00019 H 1.753 | ema 3de463f0 | 24s (play 17)
[train 10:04:10] p118 games 2048 rw/bw/d 821/771/456 | rows 3035 steps 15 | pol 0.0226 val 1.0679 kl 0.00060 H 1.746 | ema 8635713f | 24s (play 17)
[train 10:04:33] p119 games 2048 rw/bw/d 822/776/450 | rows 3016 steps 15 | pol -0.0103 val 1.0681 kl 0.00022 H 1.741 | ema adc27153 | 24s (play 17)
[train 10:04:57] p120 games 2048 rw/bw/d 789/794/465 | rows 3025 steps 15 | pol -0.0183 val 1.0717 kl 0.00073 H 1.749 | ema 58a0c004 | 24s (play 17)
[train 10:05:21] p121 games 2048 rw/bw/d 790/788/470 | rows 3011 steps 15 | pol 0.0230 val 1.0725 kl 0.00040 H 1.747 | ema 950e96f9 | 24s (play 18)
[train 10:05:45] p122 games 2048 rw/bw/d 784/806/458 | rows 3077 steps 20 | pol -0.0211 val 1.0742 kl 0.00039 H 1.741 | ema 6a42d4e8 | 24s (play 17)
[train 10:06:09] p123 games 2048 rw/bw/d 802/801/445 | rows 3006 steps 15 | pol -0.0167 val 1.0674 kl 0.00048 H 1.749 | ema ea152f53 | 24s (play 17)
[train 10:06:33] p124 games 2048 rw/bw/d 788/790/470 | rows 2986 steps 15 | pol 0.0003 val 1.0728 kl 0.00016 H 1.748 | ema fff14fef | 24s (play 17)
[train 10:06:57] p125 games 2048 rw/bw/d 802/792/454 | rows 3039 steps 15 | pol -0.0174 val 1.0687 kl 0.00023 H 1.751 | ema 2b1be279 | 24s (play 18)
[train 10:07:21] p126 games 2048 rw/bw/d 782/805/461 | rows 3054 steps 15 | pol 0.0182 val 1.0695 kl 0.00021 H 1.752 | ema 58c7ee62 | 24s (play 17)
[train 10:07:45] p127 games 2048 rw/bw/d 768/810/470 | rows 3028 steps 15 | pol -0.0127 val 1.0693 kl 0.00020 H 1.750 | ema 618ea63b | 24s (play 17)
[train 10:08:08] p128 games 2048 rw/bw/d 794/797/457 | rows 3015 steps 15 | pol 0.0081 val 1.0701 kl 0.00026 H 1.755 | ema e8f5384f | 24s (play 17)
[train 10:08:08] checkpoint ckpt_0128
[train 10:08:33] p129 games 2048 rw/bw/d 768/810/470 | rows 3071 steps 15 | pol -0.0147 val 1.0713 kl 0.00020 H 1.751 | ema 547c7ee5 | 24s (play 17)
[train 10:08:56] p130 games 2048 rw/bw/d 788/785/475 | rows 3012 steps 15 | pol 0.0102 val 1.0737 kl 0.00024 H 1.753 | ema adaf4c7a | 24s (play 17)
[train 10:09:20] p131 games 2048 rw/bw/d 764/822/462 | rows 3015 steps 15 | pol -0.0178 val 1.0705 kl 0.00032 H 1.762 | ema 500a4311 | 24s (play 17)
[train 10:09:44] p132 games 2048 rw/bw/d 810/795/443 | rows 3017 steps 15 | pol 0.0211 val 1.0645 kl 0.00024 H 1.762 | ema 3caa1c22 | 24s (play 17)
[train 10:10:08] p133 games 2048 rw/bw/d 807/792/449 | rows 3017 steps 15 | pol -0.0170 val 1.0671 kl 0.00022 H 1.764 | ema f5edb4b2 | 24s (play 17)
[train 10:10:32] p134 games 2048 rw/bw/d 802/786/460 | rows 3029 steps 15 | pol 0.0194 val 1.0700 kl 0.00026 H 1.763 | ema 3c370dec | 24s (play 17)
[train 10:10:56] p135 games 2048 rw/bw/d 809/747/492 | rows 3008 steps 15 | pol -0.0244 val 1.0754 kl 0.00022 H 1.760 | ema a5d0d6e6 | 24s (play 17)
[train 10:11:20] p136 games 2048 rw/bw/d 780/819/449 | rows 3066 steps 15 | pol 0.0167 val 1.0665 kl 0.00023 H 1.758 | ema dd8743d8 | 24s (play 17)
[train 10:11:43] p137 games 2048 rw/bw/d 791/831/426 | rows 3047 steps 15 | pol -0.0160 val 1.0584 kl 0.00027 H 1.758 | ema ab9d0f65 | 24s (play 17)
[train 10:12:07] p138 games 2048 rw/bw/d 776/810/462 | rows 2995 steps 15 | pol -0.0042 val 1.0718 kl 0.00048 H 1.759 | ema cf1b9811 | 24s (play 17)
[train 10:12:30] p139 games 2048 rw/bw/d 804/796/448 | rows 2999 steps 15 | pol 0.0151 val 1.0685 kl 0.00031 H 1.758 | ema fbad069e | 24s (play 17)
[train 10:12:54] p140 games 2048 rw/bw/d 791/776/481 | rows 3048 steps 15 | pol 0.0009 val 1.0737 kl 0.00018 H 1.755 | ema 18b161f3 | 24s (play 17)
[train 10:13:18] p141 games 2048 rw/bw/d 789/800/459 | rows 3027 steps 15 | pol -0.0064 val 1.0707 kl 0.00018 H 1.760 | ema 40255f3b | 24s (play 17)
[train 10:13:42] p142 games 2048 rw/bw/d 782/807/459 | rows 2988 steps 15 | pol -0.0072 val 1.0673 kl 0.00020 H 1.765 | ema 2ba30bfd | 24s (play 17)
[train 10:14:06] p143 games 2048 rw/bw/d 790/788/470 | rows 3041 steps 15 | pol -0.0160 val 1.0730 kl 0.00019 H 1.768 | ema 694cb650 | 24s (play 17)
[train 10:14:30] p144 games 2048 rw/bw/d 774/807/467 | rows 3022 steps 15 | pol 0.0255 val 1.0710 kl 0.00027 H 1.765 | ema 3c39d253 | 24s (play 17)
[train 10:14:54] p145 games 2048 rw/bw/d 801/795/452 | rows 3046 steps 15 | pol -0.0122 val 1.0689 kl 0.00032 H 1.760 | ema 45609bca | 24s (play 17)
[train 10:15:18] p146 games 2048 rw/bw/d 804/783/461 | rows 3027 steps 15 | pol 0.0035 val 1.0683 kl 0.00026 H 1.762 | ema 2bc1de4a | 23s (play 17)
