candidate_id,config_digest,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,status,warmup_iterations,measurement_iterations,forward_ms,loss_ms,backward_ms,total_ms,examples_per_second,policy_loss,value_loss,belief_loss,total_loss,finite_loss,finite_gradients,shared_encoder_gradient,policy_head_gradient,value_head_gradient,belief_head_gradient,parameters_without_gradient,parameters_with_non_finite_gradient,optimizer_step,parameter_update,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,memory_fraction_of_recommended,oom,error,corpus_digest
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,6557911,float32,float32,float32,mps,mps:0,32,ok,5,20,18.1543,2.4752,30.9301,51.6876,619.1,1.998992,1.026916,2.549375,5.575283,true,true,9.64385949,0.31137273,1.3257886,3.37281066,0,0,false,false,2299510784,7750912,1277001728,40200896512,0.031766,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,6557911,float32,float32,float32,mps,mps:0,64,ok,5,11,33.6508,3.0277,62.779,99.5426,642.94,1.971901,1.091361,2.549512,5.612773,true,true,9.26429828,0.22010297,0.61131652,3.37258848,0,0,false,false,2299510784,5747200,2359099392,40200896512,0.058683,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,6557911,float32,float32,float32,mps,mps:0,128,ok,5,10,66.1838,3.5998,127.8328,197.7197,647.38,1.951172,1.08902,2.549116,5.589307,true,true,9.30305463,0.21392336,0.64510462,3.37260844,0,0,false,false,2299510784,8245248,3365732352,40200896512,0.083723,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,6557911,float32,float32,float32,mps,mps:0,256,ok,5,10,131.5486,4.1319,259.7726,395.2727,647.65,2.263474,1.09864,2.55006,5.912173,true,true,9.02533233,0.1383518,0.61129313,3.30229764,0,0,false,false,2299510784,16490496,5509021696,40200896512,0.137037,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,6557911,float16,float16,float16,mps,mps:0,32,ok,5,20,19.2696,2.4695,29.3466,51.0612,626.7,1.998979,1.026898,2.549348,5.575226,true,true,9.64792738,0.31133928,1.32561427,3.37249601,0,0,false,false,2299510784,2848512,1195212800,40200896512,0.029731,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,6557911,float16,float16,float16,mps,mps:0,64,ok,5,11,37.084,2.9974,57.1969,97.1891,658.51,1.971909,1.091343,2.549487,5.612739,true,true,9.2635018,0.22004484,0.61073088,3.37229494,0,0,false,false,2299510784,4121600,1228734464,40200896512,0.030565,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,6557911,float16,float16,float16,mps,mps:0,128,ok,5,10,73.1713,3.539,115.0084,191.6452,667.9,1.951155,1.089012,2.54909,5.589256,true,true,9.37607176,0.21388411,0.64459947,3.37242691,0,0,false,false,2299510784,4994048,2268921856,40200896512,0.05644,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C5,e482a9ab65b734be9b69a5a4735c44c5a2bb6b6a6a6c660b555aa2b7f86fd226,6557911,float16,float16,float16,mps,mps:0,256,ok,5,10,144.488,4.2761,229.9544,378.9261,675.59,2.263489,1.098637,2.550033,5.912159,true,true,8.95280916,0.13835591,0.61104609,3.30221104,0,0,false,false,2299510784,9988096,4410114048,40200896512,0.109702,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,14702807,float32,float32,float32,mps,mps:0,32,ok,5,12,31.114,2.9404,56.4612,90.5054,353.57,2.006655,1.033361,2.662379,5.702394,true,true,17.27976399,0.38362832,1.80578697,4.90113531,0,0,false,false,2299510784,2874112,1245544448,40200896512,0.030983,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,14702807,float32,float32,float32,mps,mps:0,64,ok,5,10,58.9125,3.6056,115.4365,178.2826,358.98,1.977085,1.083103,2.662622,5.722811,true,true,16.3350749,0.28296142,0.42608203,4.90097989,0,0,false,false,2299510784,5747200,2319253504,40200896512,0.057692,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,14702807,float32,float32,float32,mps,mps:0,128,ok,5,10,117.8377,4.2577,234.459,356.5554,358.99,1.956528,1.078351,2.663175,5.698054,true,true,16.36055016,0.25665944,0.36775208,4.90148402,0,0,false,false,2299510784,8245248,4460445696,40200896512,0.110954,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,14702807,float32,float32,float32,mps,mps:0,256,ok,5,10,232.4248,4.479,475.7369,712.8903,359.1,2.26524,1.094456,2.670735,6.030431,true,true,16.24305559,0.16308234,0.6215665,4.84739895,0,0,false,false,2299510784,16490496,7660699648,40200896512,0.19056,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,14702807,float16,float16,float16,mps,mps:0,32,ok,5,12,31.7906,3.0769,51.182,85.9477,372.32,2.006699,1.033406,2.662391,5.702497,true,true,17.29332853,0.38372147,1.80635813,4.90109631,0,0,false,false,2299510784,2848512,1176338432,40200896512,0.029261,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,14702807,float16,float16,float16,mps,mps:0,64,ok,5,10,61.0076,3.7755,101.3748,166.3572,384.71,1.977052,1.083105,2.662644,5.722802,true,true,16.33057351,0.28295862,0.42580387,4.90084778,0,0,false,false,2299510784,4121600,2350710784,40200896512,0.058474,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,14702807,float16,float16,float16,mps,mps:0,128,ok,5,10,119.0364,4.0945,201.8562,325.3572,393.41,1.956478,1.078343,2.663195,5.698016,true,true,16.31985114,0.25669547,0.36780342,4.90142762,0,0,false,false,2299510784,4994048,3348955136,40200896512,0.083305,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C6,088175c5fa4701a22beea4e4d08786322a11b672ef970dfd3235ce6811fa8adf,14702807,float16,float16,float16,mps,mps:0,256,ok,5,10,234.6759,4.1748,403.2873,642.2374,398.61,2.265198,1.094435,2.670759,6.030393,true,true,16.19110321,0.16304732,0.6210314,4.84720718,0,0,false,false,2299510784,9988096,5506924544,40200896512,0.136985,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
