candidate_id,config_digest,architecture_family,parameters,precision,requested_precision,observed_precision,requested_device,observed_device,batch,boundary,boundary_includes,status,warmup_iterations,measurement_iterations,median_latency_ms,p95_latency_ms,mean_latency_ms,min_latency_ms,max_latency_ms,stdev_latency_ms,positions_per_second,finite_outputs,process_rss_bytes,metal_allocated_bytes,metal_driver_bytes,metal_recommended_max_bytes,peak_memory_if_available,memory_fraction_of_recommended,oom,error,corpus_digest
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,40,24.8338,26.7373,25.2034,23.9851,28.6614,0.9806,20617.09,true,1568800768,43094016,1389068288,40200896512,1568800768,0.034553,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,39,25.5373,28.5491,25.9515,24.6137,28.9945,1.1642,20049.08,true,1568817152,43094016,1368096768,40200896512,1568817152,0.034031,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,25,41.0848,42.5142,41.3056,40.778,42.8412,0.598,24924.06,true,1621442560,129903616,1699463168,40200896512,1621442560,0.042274,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,22,47.158,47.831,47.2026,46.5127,47.9202,0.3637,21714.24,true,1673510912,47983616,1615560704,40200896512,1673510912,0.040187,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,20,51.7949,52.9365,51.4369,49.0542,52.9365,1.0669,19770.28,true,1673510912,47983616,1615560704,40200896512,1673510912,0.040187,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,17,60.736,61.1859,60.7574,60.323,61.1859,0.2236,25289.78,true,1767292928,153609216,3020668928,40200896512,1767292928,0.075139,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,14,73.5739,76.1395,73.3132,69.873,76.1395,1.8736,20876.98,true,1845428224,74966016,3020652544,40200896512,1845428224,0.075139,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,14,74.3851,81.8529,75.6147,72.2115,81.8529,3.4756,20649.28,true,1845428224,74966016,3020652544,40200896512,1845428224,0.075139,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,13,80.7462,82.82,80.6398,79.297,82.82,0.9452,25363.42,true,1970520064,288777216,3347824640,40200896512,1970520064,0.083277,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,11,98.0625,104.9022,97.7718,93.4647,104.9022,4.2725,20884.63,true,2074574848,95446016,3347808256,40200896512,2074574848,0.083277,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float32,float32,float32,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,11,95.1228,98.9678,95.148,93.245,98.9678,1.6574,21530.07,true,2074574848,95446016,3347808256,40200896512,2074574848,0.083277,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,0.9559,1.1435,0.9751,0.9035,1.1922,0.0679,1046.09,true,2077360128,405504,671842304,40200896512,2077360128,0.016712,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,1.3548,1.5894,1.3805,1.266,1.6926,0.0918,738.12,true,2077376512,354560,671842304,40200896512,2077376512,0.016712,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,1.8539,2.0048,1.8559,1.6914,2.0324,0.0659,539.4,true,2077409280,405504,671842304,40200896512,2077409280,0.016712,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,2.86,2.9923,2.8503,2.6653,3.0408,0.0875,22377.46,true,2079473664,5149184,726384640,40200896512,2079473664,0.018069,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,4.3751,5.1733,4.4314,3.7827,5.5659,0.395,14628.36,true,2079473664,3523584,726368256,40200896512,2079473664,0.018068,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,13.2294,17.078,12.5681,6.4807,18.092,2.5035,4837.7,true,2081112064,4342784,726368256,40200896512,2081112064,0.018068,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,256,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,9.9036,10.3115,9.9403,9.6699,11.4088,0.238,25849.07,true,2081341440,20687104,1918615552,40200896512,2081341440,0.047726,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,256,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,12.104,13.1226,12.1606,11.5223,13.2383,0.3786,21150.0,true,2094366720,14184704,1918599168,40200896512,2094366720,0.047725,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,256,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,12.829,14.7206,12.9874,12.0095,15.0049,0.7089,19954.72,true,2094366720,14184704,1851490304,40200896512,2094366720,0.046056,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,512,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,51,19.5953,20.8575,19.7651,19.2007,21.7638,0.5333,26128.67,true,2094874624,37103104,1356578816,40200896512,2094874624,0.033745,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,512,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,41,24.7674,25.7363,24.4053,22.7748,27.3258,1.0589,20672.36,true,2094874624,23995904,1356562432,40200896512,2094874624,0.033745,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,512,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,40,25.2306,27.7669,25.5464,23.6921,29.561,1.2099,20292.83,true,2094874624,23995904,1335590912,40200896512,2094874624,0.033223,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1024,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,27,37.9928,38.5304,38.0781,37.6874,39.3133,0.323,26952.45,true,2094989312,83797504,1666957312,40200896512,2094989312,0.041466,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1024,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,23,44.2892,44.8044,44.2865,43.4692,44.8651,0.375,23120.73,true,2095005696,44475904,1583054848,40200896512,2095005696,0.039379,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1024,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,22,47.199,48.2368,47.3584,46.6435,49.4189,0.6262,21695.37,true,2095005696,44475904,1583054848,40200896512,2095005696,0.039379,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1536,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,18,56.5995,57.4476,56.6054,56.1797,57.4476,0.2945,27138.05,true,2095022080,105019904,1914421248,40200896512,2095022080,0.047621,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1536,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,16,65.9282,69.6885,66.086,64.2527,69.6885,1.4151,23298.08,true,2095038464,72251904,1914404864,40200896512,2095038464,0.047621,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,1536,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,14,74.313,76.4884,72.8239,67.178,76.4884,3.0478,20669.33,true,2095038464,43989504,1914404864,40200896512,2095038464,0.047621,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,2048,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,14,75.4152,76.234,75.3718,74.609,76.234,0.5137,27156.32,true,2095038464,150895104,2241576960,40200896512,2095038464,0.055759,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,2048,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,11,91.3919,93.8731,91.7908,90.6743,93.8731,1.0188,22408.99,true,2095038464,54229504,2241560576,40200896512,2095038464,0.055759,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C0,057d6c9242e328900f923d4e4c265eaba1bf95e57e1be120a024d2c42c143ddd,stratego_transformer_v1,123223,float16,float16,float16,mps,mps:0,2048,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,11,95.0617,97.136,93.7288,89.378,97.136,2.838,21543.91,true,2095038464,54229504,2241560576,40200896512,2095038464,0.055759,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,1.8076,1.9934,1.8282,1.7224,2.207,0.0818,553.21,true,2095038464,3688704,1167802368,40200896512,2095038464,0.029049,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,2.1871,2.392,2.1717,1.954,2.4775,0.1067,457.22,true,2095038464,3637760,672874496,40200896512,2095038464,0.016738,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,1,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,60,2.4722,2.7671,2.4884,2.3279,2.8618,0.0979,404.5,true,2095038464,3829760,672874496,40200896512,2095038464,0.016738,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,64,A_model_forward,"model forward only; tokens already resident on the device in the target dtype, contiguous; timed region is model(tokens) plus device synchronisation",ok,5,60,7.04,8.7239,7.2355,6.3037,9.7702,0.7291,9090.94,true,2095038464,17354240,1813725184,40200896512,2095038464,0.045117,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,64,B_observation_tokenization_model,"host NumPy observation (B,127,10,10) -> observation_batch_from_numpy (copy + contract validation) -> observation_to_tokens relayout -> host-to-device transfer -> model forward; timed region ends after device synchronisation",ok,5,60,16.0625,27.4861,16.7041,8.506,29.3112,5.5173,3984.44,true,2095038464,14103040,1813725184,40200896512,2095038464,0.045117,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
C1,31ca84ab140c523e65567787b0289fe0dbdf5ab0344667410a5fda7060cfe07d,stratego_transformer_v1,863959,float32,float32,float32,mps,mps:0,64,C_observation_tokenization_model_selection,"boundary B, plus the normalized dense legality mask host-to-device transfer, masked greedy selection over the normalized action frame on device, readback of the chosen normalized identifiers, and conversion to absolute engine actions via stratego.model.action_frame",ok,5,49,20.1885,26.9981,20.7763,16.5995,29.4043,3.1655,3170.12,true,2095038464,17379840,1813725184,40200896512,2095038464,0.045117,false,,563a7ccd941e996b6f65e5a6980f57b0065447f7856d03a04cda9b88d6d434cc
