[train 13:27:35] 2x model: 8 blocks, 1595408 parameters
[train 13:27:35] fresh init raw 256270c985ce ema 256270c985ce | 6400 library formations | 56 cells
[train 13:28:07] p001 games 2048 rw/bw/d 814/784/450 | rows 3038 steps 15 | pol -3.8048 val 1.2200 kl 0.01856 H 1.858 | ema f3d7f628 | 32s (play 18)
[train 13:40:02] p023 games 2048 rw/bw/d 798/771/479 | rows 3029 steps 15 | pol -0.0274 val 1.0762 kl 0.00016 H 1.842 | ema c2c8e73a | 32s (play 18)
[train 13:40:33] p024 games 2048 rw/bw/d 771/813/464 | rows 3025 steps 15 | pol -0.0200 val 1.0715 kl 0.00050 H 1.851 | ema 5321c59d | 31s (play 18)
[train 13:41:05] p025 games 2048 rw/bw/d 772/814/462 | rows 3025 steps 15 | pol 0.0117 val 1.0702 kl 0.00007 H 1.851 | ema 2dc4c98f | 32s (play 19)
[train 13:41:38] p026 games 2048 rw/bw/d 760/817/471 | rows 3041 steps 15 | pol 0.0300 val 1.0740 kl 0.00046 H 1.848 | ema 3c3423ed | 32s (play 19)
[train 13:42:09] p027 games 2048 rw/bw/d 809/787/452 | rows 3023 steps 15 | pol -0.0417 val 1.0685 kl 0.00022 H 1.849 | ema 933e8ae4 | 32s (play 18)
[train 13:42:41] p028 games 2048 rw/bw/d 818/778/452 | rows 3017 steps 15 | pol -0.0080 val 1.0662 kl 0.00024 H 1.852 | ema f3f36e3d | 32s (play 18)
[train 13:43:12] p029 games 2048 rw/bw/d 813/782/453 | rows 3009 steps 15 | pol 0.0089 val 1.0705 kl 0.00015 H 1.848 | ema 078fc523 | 31s (play 18)
[train 13:43:44] p030 games 2048 rw/bw/d 781/829/438 | rows 3048 steps 15 | pol 0.0227 val 1.0651 kl 0.00028 H 1.843 | ema 0fd292c6 | 32s (play 18)
[train 13:44:16] p031 games 2048 rw/bw/d 811/792/445 | rows 3053 steps 15 | pol -0.0209 val 1.0654 kl 0.00022 H 1.842 | ema 227d98c0 | 32s (play 19)
[train 13:44:48] p032 games 2048 rw/bw/d 811/790/447 | rows 3048 steps 15 | pol -0.0215 val 1.0658 kl 0.00063 H 1.847 | ema b80eac81 | 32s (play 19)
[train 13:44:48] checkpoint ckpt_0032
[train 13:45:20] p033 games 2048 rw/bw/d 798/799/451 | rows 3004 steps 15 | pol 0.0021 val 1.0657 kl 0.00016 H 1.846 | ema 7acc46d5 | 32s (play 19)
[train 13:45:52] p034 games 2048 rw/bw/d 783/827/438 | rows 3037 steps 15 | pol 0.0325 val 1.0599 kl 0.00016 H 1.843 | ema 129e2b74 | 32s (play 19)
[train 13:46:24] p035 games 2048 rw/bw/d 802/797/449 | rows 3017 steps 15 | pol -0.0122 val 1.0675 kl 0.00026 H 1.838 | ema 223fc82e | 32s (play 19)
[train 13:46:56] p036 games 2048 rw/bw/d 800/794/454 | rows 3033 steps 15 | pol -0.0218 val 1.0676 kl 0.00020 H 1.839 | ema c834869b | 32s (play 19)
[train 13:47:28] p037 games 2048 rw/bw/d 775/806/467 | rows 3008 steps 15 | pol 0.0112 val 1.0698 kl 0.00023 H 1.834 | ema a89c9f13 | 32s (play 18)
[train 13:48:00] p038 games 2048 rw/bw/d 813/791/444 | rows 3031 steps 15 | pol 0.0195 val 1.0648 kl 0.00010 H 1.831 | ema b363dd7d | 32s (play 19)
[train 13:48:32] p039 games 2048 rw/bw/d 844/754/450 | rows 3002 steps 15 | pol -0.0147 val 1.0680 kl 0.00015 H 1.831 | ema 7bb7a59e | 32s (play 19)
[train 13:49:03] p040 games 2048 rw/bw/d 783/798/467 | rows 3010 steps 15 | pol -0.0328 val 1.0696 kl 0.00030 H 1.831 | ema ecacf673 | 31s (play 18)
[train 13:49:35] p041 games 2048 rw/bw/d 800/817/431 | rows 3017 steps 15 | pol 0.0265 val 1.0616 kl 0.00011 H 1.828 | ema 5993df65 | 32s (play 19)
[train 13:50:07] p042 games 2048 rw/bw/d 779/799/470 | rows 3003 steps 15 | pol -0.0036 val 1.0734 kl 0.00031 H 1.824 | ema f9f56849 | 32s (play 19)
[train 13:50:39] p043 games 2048 rw/bw/d 779/812/457 | rows 3011 steps 15 | pol -0.0064 val 1.0701 kl 0.00039 H 1.827 | ema cf09c130 | 32s (play 18)
[train 13:51:11] p044 games 2048 rw/bw/d 819/784/445 | rows 3040 steps 15 | pol -0.0248 val 1.0646 kl 0.00038 H 1.826 | ema 1de27ec8 | 32s (play 19)
[train 13:51:44] p045 games 2048 rw/bw/d 774/830/444 | rows 3031 steps 15 | pol 0.0309 val 1.0654 kl 0.00033 H 1.822 | ema 5d3f9f45 | 33s (play 19)
[train 13:52:15] p046 games 2048 rw/bw/d 786/807/455 | rows 3028 steps 15 | pol 0.0044 val 1.0676 kl 0.00047 H 1.816 | ema 1954aeaa | 31s (play 18)
[train 13:52:47] p047 games 2048 rw/bw/d 811/779/458 | rows 3033 steps 15 | pol -0.0181 val 1.0678 kl 0.00021 H 1.814 | ema 7c9f380b | 32s (play 19)
[train 13:53:20] p048 games 2048 rw/bw/d 795/797/456 | rows 3056 steps 15 | pol -0.0105 val 1.0680 kl 0.00033 H 1.819 | ema 24ff97a6 | 33s (play 19)
[train 13:53:52] p049 games 2048 rw/bw/d 811/798/439 | rows 3010 steps 15 | pol 0.0183 val 1.0630 kl 0.00017 H 1.816 | ema caa39fdf | 32s (play 19)
[train 13:54:24] p050 games 2048 rw/bw/d 769/807/472 | rows 3022 steps 15 | pol 0.0201 val 1.0708 kl 0.00042 H 1.807 | ema 6cfe0038 | 32s (play 18)
[train 13:54:55] p051 games 2048 rw/bw/d 798/795/455 | rows 3030 steps 15 | pol -0.0254 val 1.0661 kl 0.00029 H 1.808 | ema 31bef5de | 32s (play 19)
[train 13:55:28] p052 games 2048 rw/bw/d 807/792/449 | rows 3050 steps 15 | pol -0.0277 val 1.0673 kl 0.00028 H 1.813 | ema b98c82ca | 32s (play 19)
[train 13:56:00] p053 games 2048 rw/bw/d 828/783/437 | rows 3040 steps 15 | pol 0.0082 val 1.0668 kl 0.00031 H 1.807 | ema 4d012dda | 32s (play 19)
[train 13:56:32] p054 games 2048 rw/bw/d 792/806/450 | rows 3017 steps 15 | pol 0.0159 val 1.0639 kl 0.00035 H 1.798 | ema fe5bd3e2 | 32s (play 19)
[train 13:57:04] p055 games 2048 rw/bw/d 787/824/437 | rows 2986 steps 15 | pol -0.0143 val 1.0611 kl 0.00021 H 1.798 | ema 5fedad74 | 32s (play 19)
[train 13:57:36] p056 games 2048 rw/bw/d 821/766/461 | rows 3034 steps 15 | pol -0.0222 val 1.0696 kl 0.00046 H 1.803 | ema 9badc314 | 32s (play 18)
[train 13:58:08] p057 games 2048 rw/bw/d 799/803/446 | rows 3018 steps 15 | pol 0.0100 val 1.0630 kl 0.00022 H 1.801 | ema 631175a2 | 32s (play 19)
[train 13:58:40] p058 games 2048 rw/bw/d 824/775/449 | rows 3052 steps 15 | pol 0.0266 val 1.0657 kl 0.00038 H 1.791 | ema 594741ed | 32s (play 18)
[train 13:59:11] p059 games 2048 rw/bw/d 809/796/443 | rows 2993 steps 15 | pol -0.0207 val 1.0642 kl 0.00022 H 1.790 | ema 64ab2e08 | 32s (play 19)
[train 13:59:43] p060 games 2048 rw/bw/d 788/808/452 | rows 2989 steps 15 | pol -0.0321 val 1.0660 kl 0.00035 H 1.790 | ema 628fe295 | 32s (play 19)
[train 14:00:15] p061 games 2048 rw/bw/d 796/801/451 | rows 3001 steps 15 | pol 0.0178 val 1.0658 kl 0.00032 H 1.782 | ema ad5faed7 | 32s (play 19)
[train 14:00:47] p062 games 2048 rw/bw/d 814/784/450 | rows 3029 steps 15 | pol 0.0102 val 1.0659 kl 0.00064 H 1.771 | ema c279de0b | 32s (play 18)
[train 14:01:19] p063 games 2048 rw/bw/d 810/794/444 | rows 3051 steps 15 | pol -0.0168 val 1.0668 kl 0.00014 H 1.765 | ema 4968d9e2 | 32s (play 19)
[train 14:01:52] p064 games 2048 rw/bw/d 803/776/469 | rows 3015 steps 15 | pol -0.0032 val 1.0721 kl 0.00023 H 1.766 | ema 6360f9e5 | 32s (play 19)
[train 14:01:52] checkpoint ckpt_0064
[train 14:02:24] p065 games 2048 rw/bw/d 795/807/446 | rows 3060 steps 15 | pol -0.0041 val 1.0645 kl 0.00020 H 1.762 | ema 7c914bd8 | 32s (play 19)
[train 14:02:56] p066 games 2048 rw/bw/d 814/797/437 | rows 3000 steps 15 | pol 0.0046 val 1.0652 kl 0.00040 H 1.753 | ema a29c99b2 | 32s (play 18)
[train 14:03:27] p067 games 2048 rw/bw/d 791/818/439 | rows 3033 steps 15 | pol -0.0184 val 1.0636 kl 0.00032 H 1.752 | ema dbb1fcf2 | 31s (play 18)
[train 14:03:59] p068 games 2048 rw/bw/d 821/777/450 | rows 3029 steps 15 | pol -0.0250 val 1.0671 kl 0.00058 H 1.757 | ema 121827cd | 31s (play 18)
[train 14:04:30] p069 games 2048 rw/bw/d 781/805/462 | rows 3036 steps 15 | pol 0.0055 val 1.0672 kl 0.00028 H 1.759 | ema 19b57ce3 | 32s (play 18)
[train 14:05:03] p070 games 2048 rw/bw/d 794/787/467 | rows 3049 steps 15 | pol 0.0130 val 1.0697 kl 0.00096 H 1.761 | ema 315515af | 33s (play 19)
[train 14:05:34] p071 games 2048 rw/bw/d 797/796/455 | rows 2980 steps 15 | pol -0.0110 val 1.0686 kl 0.00031 H 1.760 | ema 8caa8437 | 31s (play 18)
[train 14:06:06] p072 games 2048 rw/bw/d 818/784/446 | rows 2995 steps 15 | pol -0.0028 val 1.0658 kl 0.00029 H 1.755 | ema a5fa8d45 | 32s (play 18)
[train 14:06:38] p073 games 2048 rw/bw/d 799/799/450 | rows 3038 steps 15 | pol 0.0048 val 1.0655 kl 0.00023 H 1.748 | ema 2b29c256 | 32s (play 19)
[train 14:07:10] p074 games 2048 rw/bw/d 798/798/452 | rows 3004 steps 15 | pol 0.0265 val 1.0640 kl 0.00072 H 1.742 | ema 5c81b27d | 32s (play 19)
[train 14:07:43] p075 games 2048 rw/bw/d 809/788/451 | rows 3058 steps 15 | pol -0.0425 val 1.0644 kl 0.00158 H 1.755 | ema 90ec8549 | 32s (play 19)
[train 14:08:14] p076 games 2048 rw/bw/d 797/800/451 | rows 3023 steps 15 | pol -0.0031 val 1.0651 kl 0.00054 H 1.754 | ema 9179fa20 | 32s (play 18)
[train 14:08:46] p077 games 2048 rw/bw/d 786/801/461 | rows 3052 steps 15 | pol 0.0211 val 1.0675 kl 0.00017 H 1.750 | ema 1c3f748d | 32s (play 18)
[train 14:09:18] p078 games 2048 rw/bw/d 792/815/441 | rows 3043 steps 15 | pol -0.0002 val 1.0649 kl 0.00032 H 1.758 | ema f551cf59 | 32s (play 19)
[train 14:09:49] p079 games 2048 rw/bw/d 781/800/467 | rows 3027 steps 15 | pol -0.0162 val 1.0707 kl 0.00033 H 1.761 | ema c4b90d5d | 32s (play 18)
[train 14:10:22] p080 games 2048 rw/bw/d 808/794/446 | rows 3069 steps 15 | pol -0.0041 val 1.0626 kl 0.00018 H 1.762 | ema 2cf775d9 | 32s (play 19)
[train 14:10:54] p081 games 2048 rw/bw/d 775/803/470 | rows 3007 steps 15 | pol 0.0091 val 1.0727 kl 0.00045 H 1.757 | ema 0c5e47f6 | 32s (play 19)
[train 14:11:26] p082 games 2048 rw/bw/d 814/778/456 | rows 3033 steps 15 | pol 0.0112 val 1.0683 kl 0.00014 H 1.755 | ema 68b69736 | 32s (play 19)
[train 14:11:58] p083 games 2048 rw/bw/d 804/780/464 | rows 3007 steps 15 | pol -0.0260 val 1.0679 kl 0.00030 H 1.754 | ema 688a37e5 | 32s (play 19)
[train 14:12:31] p084 games 2048 rw/bw/d 801/777/470 | rows 3054 steps 15 | pol -0.0026 val 1.0706 kl 0.00027 H 1.754 | ema 420799cd | 32s (play 19)
[train 14:13:02] p085 games 2048 rw/bw/d 824/769/455 | rows 3035 steps 15 | pol 0.0188 val 1.0681 kl 0.00068 H 1.741 | ema 751e743e | 32s (play 19)
[train 14:13:34] p086 games 2048 rw/bw/d 783/801/464 | rows 2998 steps 15 | pol 0.0070 val 1.0689 kl 0.00043 H 1.737 | ema 18fe774a | 32s (play 18)
[train 14:14:06] p087 games 2048 rw/bw/d 776/818/454 | rows 3004 steps 15 | pol -0.0094 val 1.0681 kl 0.00016 H 1.737 | ema 135bf3f5 | 32s (play 19)
[train 14:14:39] p088 games 2048 rw/bw/d 775/807/466 | rows 3030 steps 15 | pol -0.0096 val 1.0694 kl 0.00022 H 1.736 | ema 45d0c287 | 32s (play 19)
[train 14:15:10] p089 games 2048 rw/bw/d 786/815/447 | rows 2985 steps 15 | pol 0.0009 val 1.0655 kl 0.00014 H 1.735 | ema 437ef1c8 | 31s (play 18)
[train 14:15:42] p090 games 2048 rw/bw/d 812/760/476 | rows 3026 steps 15 | pol 0.0108 val 1.0719 kl 0.00027 H 1.733 | ema 06cca97c | 32s (play 18)
[train 14:16:13] p091 games 2048 rw/bw/d 793/800/455 | rows 3034 steps 15 | pol -0.0237 val 1.0651 kl 0.00049 H 1.737 | ema 267f0ddb | 32s (play 18)
[train 14:16:45] p092 games 2048 rw/bw/d 813/793/442 | rows 3027 steps 15 | pol -0.0057 val 1.0631 kl 0.00014 H 1.736 | ema 59745cc4 | 32s (play 18)
[train 14:17:17] p093 games 2048 rw/bw/d 820/766/462 | rows 3041 steps 15 | pol 0.0168 val 1.0690 kl 0.00040 H 1.729 | ema a34d387a | 32s (play 19)
[train 14:17:49] p094 games 2048 rw/bw/d 791/794/463 | rows 3034 steps 15 | pol 0.0098 val 1.0675 kl 0.00031 H 1.717 | ema 2efcfe88 | 32s (play 19)
[train 14:18:21] p095 games 2048 rw/bw/d 807/788/453 | rows 3006 steps 15 | pol -0.0195 val 1.0689 kl 0.00036 H 1.721 | ema 0ac7362c | 31s (play 18)
[train 14:18:53] p096 games 2048 rw/bw/d 799/801/448 | rows 3016 steps 15 | pol 0.0060 val 1.0647 kl 0.00025 H 1.719 | ema c254b458 | 32s (play 19)
[train 14:18:53] checkpoint ckpt_0096
[train 14:19:24] p097 games 2048 rw/bw/d 823/777/448 | rows 3002 steps 15 | pol -0.0039 val 1.0646 kl 0.00022 H 1.713 | ema abef2435 | 31s (play 18)
[train 14:19:56] p098 games 2048 rw/bw/d 818/785/445 | rows 2993 steps 15 | pol 0.0149 val 1.0629 kl 0.00044 H 1.706 | ema 5fbf4dbb | 32s (play 18)
[train 14:20:28] p099 games 2048 rw/bw/d 801/796/451 | rows 3005 steps 15 | pol -0.0165 val 1.0618 kl 0.00045 H 1.705 | ema 79bd38b2 | 32s (play 19)
[train 14:21:00] p100 games 2048 rw/bw/d 809/775/464 | rows 3014 steps 15 | pol -0.0164 val 1.0704 kl 0.00043 H 1.715 | ema 70144db0 | 32s (play 19)
[train 14:21:32] p101 games 2048 rw/bw/d 817/786/445 | rows 2997 steps 15 | pol 0.0191 val 1.0682 kl 0.00040 H 1.717 | ema 13754661 | 32s (play 19)
[train 14:22:05] p102 games 2048 rw/bw/d 781/820/447 | rows 3066 steps 15 | pol 0.0313 val 1.0628 kl 0.00128 H 1.705 | ema 98b73608 | 32s (play 19)
[train 14:22:37] p103 games 2048 rw/bw/d 820/784/444 | rows 3037 steps 15 | pol -0.0299 val 1.0632 kl 0.00115 H 1.716 | ema 5cb7a534 | 32s (play 19)
[train 14:23:09] p104 games 2048 rw/bw/d 833/777/438 | rows 3015 steps 15 | pol 0.0018 val 1.0602 kl 0.00124 H 1.728 | ema 7d30315a | 32s (play 18)
[train 14:23:41] p105 games 2048 rw/bw/d 797/788/463 | rows 3041 steps 15 | pol 0.0183 val 1.0671 kl 0.00025 H 1.725 | ema d4f0a14f | 32s (play 18)
[train 14:24:12] p106 games 2048 rw/bw/d 795/799/454 | rows 3007 steps 15 | pol 0.0070 val 1.0646 kl 0.00019 H 1.725 | ema 1adef11a | 31s (play 18)
[train 14:24:44] p107 games 2048 rw/bw/d 786/804/458 | rows 3016 steps 15 | pol -0.0034 val 1.0655 kl 0.00017 H 1.727 | ema c4d1fe3b | 32s (play 18)
[train 14:25:15] p108 games 2048 rw/bw/d 796/797/455 | rows 3045 steps 15 | pol -0.0258 val 1.0663 kl 0.00073 H 1.736 | ema 1fe3e5ef | 32s (play 18)
[train 14:25:48] p109 games 2048 rw/bw/d 785/797/466 | rows 3030 steps 15 | pol 0.0133 val 1.0709 kl 0.00015 H 1.733 | ema 3be1e0aa | 32s (play 19)
[train 14:26:19] p110 games 2048 rw/bw/d 797/787/464 | rows 3005 steps 15 | pol 0.0270 val 1.0709 kl 0.00045 H 1.727 | ema a983304d | 32s (play 18)
[train 14:26:51] p111 games 2048 rw/bw/d 828/774/446 | rows 3006 steps 15 | pol -0.0275 val 1.0632 kl 0.00022 H 1.723 | ema 6923b3b9 | 32s (play 18)
[train 14:27:22] p112 games 2048 rw/bw/d 770/814/464 | rows 3057 steps 15 | pol -0.0267 val 1.0695 kl 0.00029 H 1.726 | ema 8aa2578b | 32s (play 18)
[train 14:27:55] p113 games 2048 rw/bw/d 772/814/462 | rows 3023 steps 15 | pol 0.0257 val 1.0655 kl 0.00052 H 1.724 | ema 336ed946 | 32s (play 19)
[train 14:28:26] p114 games 2048 rw/bw/d 784/799/465 | rows 3039 steps 15 | pol 0.0068 val 1.0682 kl 0.00052 H 1.710 | ema 26fb7ee3 | 31s (play 18)
[train 14:28:57] p115 games 2048 rw/bw/d 799/813/436 | rows 3043 steps 15 | pol -0.0255 val 1.0611 kl 0.00125 H 1.727 | ema 7df17e5c | 31s (play 18)
[train 14:29:29] p116 games 2048 rw/bw/d 795/806/447 | rows 3012 steps 15 | pol 0.0001 val 1.0628 kl 0.00037 H 1.730 | ema 9ef1b6e4 | 32s (play 18)
[train 14:30:01] p117 games 2048 rw/bw/d 800/792/456 | rows 3052 steps 15 | pol 0.0021 val 1.0662 kl 0.00053 H 1.727 | ema 669c2eb7 | 32s (play 19)
[train 14:30:33] p118 games 2048 rw/bw/d 817/769/462 | rows 3035 steps 15 | pol 0.0071 val 1.0687 kl 0.00041 H 1.721 | ema e5836b24 | 32s (play 18)
[train 14:31:05] p119 games 2048 rw/bw/d 835/780/433 | rows 3016 steps 15 | pol -0.0098 val 1.0583 kl 0.00019 H 1.725 | ema 79f6891b | 32s (play 19)
[train 14:31:36] p120 games 2048 rw/bw/d 795/796/457 | rows 3025 steps 15 | pol -0.0282 val 1.0662 kl 0.00047 H 1.728 | ema 7bd99b18 | 31s (play 18)
[train 14:32:08] p121 games 2048 rw/bw/d 811/795/442 | rows 3011 steps 15 | pol 0.0200 val 1.0606 kl 0.00023 H 1.729 | ema 30b5036e | 32s (play 19)
[train 14:32:41] p122 games 2048 rw/bw/d 789/805/454 | rows 3077 steps 20 | pol 0.0323 val 1.0926 kl 0.00208 H 1.730 | ema cc2d533b | 32s (play 19)
[train 14:33:12] p123 games 2048 rw/bw/d 815/763/470 | rows 3006 steps 15 | pol -0.1993 val 1.0776 kl 0.00365 H 1.741 | ema 787efaa4 | 32s (play 18)
[train 14:33:44] p124 games 2048 rw/bw/d 774/837/437 | rows 2986 steps 15 | pol 0.1030 val 1.0611 kl 0.00220 H 1.739 | ema 54c5b6f0 | 32s (play 19)
[train 14:34:16] p125 games 2048 rw/bw/d 807/797/444 | rows 3039 steps 15 | pol -0.0597 val 1.0614 kl 0.00075 H 1.739 | ema aaae3ee6 | 31s (play 18)
[train 14:34:48] p126 games 2048 rw/bw/d 796/793/459 | rows 3054 steps 15 | pol 0.0310 val 1.0663 kl 0.00044 H 1.733 | ema b3dafd0f | 32s (play 19)
[train 14:35:20] p127 games 2048 rw/bw/d 773/831/444 | rows 3028 steps 15 | pol -0.0192 val 1.0660 kl 0.00047 H 1.728 | ema c84487a3 | 32s (play 19)
[train 14:35:52] p128 games 2048 rw/bw/d 773/811/464 | rows 3015 steps 15 | pol 0.0122 val 1.0679 kl 0.00049 H 1.720 | ema f9eb36e0 | 32s (play 18)
[train 14:35:52] checkpoint ckpt_0128
[train 14:36:24] p129 games 2048 rw/bw/d 784/819/445 | rows 3071 steps 15 | pol -0.0163 val 1.0639 kl 0.00024 H 1.726 | ema 6abd4de6 | 32s (play 19)
[train 14:36:56] p130 games 2048 rw/bw/d 802/802/444 | rows 3012 steps 15 | pol 0.0113 val 1.0624 kl 0.00059 H 1.732 | ema b978bfae | 32s (play 19)
[train 14:37:28] p131 games 2048 rw/bw/d 795/798/455 | rows 3015 steps 15 | pol -0.0169 val 1.0682 kl 0.00029 H 1.736 | ema 1f26af12 | 32s (play 19)
[train 14:38:00] p132 games 2048 rw/bw/d 815/797/436 | rows 3017 steps 15 | pol 0.0260 val 1.0600 kl 0.00028 H 1.728 | ema ab3cb1c2 | 32s (play 19)
[train 14:38:31] p133 games 2048 rw/bw/d 825/771/452 | rows 3017 steps 15 | pol -0.0253 val 1.0665 kl 0.00042 H 1.729 | ema 7f6fb4fd | 31s (play 18)
[train 14:39:03] p134 games 2048 rw/bw/d 804/797/447 | rows 3029 steps 15 | pol 0.0232 val 1.0636 kl 0.00019 H 1.722 | ema 35ceba62 | 31s (play 18)
[train 14:39:34] p135 games 2048 rw/bw/d 777/806/465 | rows 3008 steps 15 | pol -0.0072 val 1.0712 kl 0.00058 H 1.717 | ema 18d318be | 32s (play 18)
[train 14:40:06] p136 games 2048 rw/bw/d 792/782/474 | rows 3066 steps 15 | pol -0.0078 val 1.0686 kl 0.00019 H 1.716 | ema 8b8a5c47 | 32s (play 19)
[train 14:40:38] p137 games 2048 rw/bw/d 784/809/455 | rows 3047 steps 15 | pol -0.0109 val 1.0668 kl 0.00038 H 1.713 | ema a033072e | 32s (play 18)
[train 14:41:10] p138 games 2048 rw/bw/d 802/774/472 | rows 2995 steps 15 | pol 0.0069 val 1.0701 kl 0.00035 H 1.709 | ema 8b113797 | 32s (play 18)
[train 14:41:41] p139 games 2048 rw/bw/d 835/772/441 | rows 2999 steps 15 | pol -0.0172 val 1.0597 kl 0.00064 H 1.721 | ema 398df766 | 32s (play 19)
[train 14:42:14] p140 games 2048 rw/bw/d 812/790/446 | rows 3048 steps 15 | pol 0.0167 val 1.0607 kl 0.00052 H 1.711 | ema a3aede43 | 32s (play 19)
[train 14:42:45] p141 games 2048 rw/bw/d 808/785/455 | rows 3027 steps 15 | pol -0.0149 val 1.0676 kl 0.00039 H 1.715 | ema 75f97b9b | 32s (play 18)
[train 14:43:17] p142 games 2048 rw/bw/d 788/791/469 | rows 2988 steps 15 | pol 0.0251 val 1.0688 kl 0.00027 H 1.711 | ema 516a9da3 | 32s (play 19)
[train 14:43:49] p143 games 2048 rw/bw/d 830/771/447 | rows 3041 steps 15 | pol -0.0193 val 1.0632 kl 0.00026 H 1.715 | ema f66f26fa | 32s (play 19)
[train 14:44:21] p144 games 2048 rw/bw/d 802/782/464 | rows 3022 steps 15 | pol 0.0080 val 1.0662 kl 0.00021 H 1.712 | ema bdd67559 | 32s (play 18)
[train 14:44:53] p145 games 2048 rw/bw/d 796/811/441 | rows 3046 steps 15 | pol -0.0019 val 1.0596 kl 0.00041 H 1.711 | ema 20a00060 | 32s (play 19)
[train 14:45:24] p146 games 2048 rw/bw/d 757/815/476 | rows 3027 steps 15 | pol 0.0034 val 1.0725 kl 0.00026 H 1.716 | ema 9829fe6a | 32s (play 18)
[train 14:45:56] p147 games 2048 rw/bw/d 811/805/432 | rows 3007 steps 15 | pol -0.0033 val 1.0572 kl 0.00016 H 1.715 | ema 7b14a122 | 32s (play 19)
